text,label
I have two wishes: 1) that it was Tuesday already; 2) that I had ten eyes so I could read Go Set a Watchman faster.,2
@user Last night I dreamt it was tomorrow\u2019s game and you invaded the pitch to throw your scarf at Roger Johnson. Weird.,1
@user k don\u2019t think I can be there but I\u2019ll try next time but another thing u should try to do is mail Monday with FPS RUSSIA! lol,0
"""I like the way the ff have calmed down.  At one time,there was more back slapping for no reason than arsenal when they finish 4th every year""",2
Hahaha - Sarah Palin wants immigrants to speak 'American'. They don't make 'em much dumber than her -,0
@user This was at the Foo Fighters gig on Sunday night. He was a persistent little *****er. Love that derby skills are transferable! ;),2
Missed @user at Soundset due to tornado. Now they are going to in DSM tomorrow. Do i want to put up with crowds and spend $45 more?,0
@user picking  MVP in July is stupid ..wow were you marking off the days on your I luv Kris Bryant calendar to retweet this ? lol,0
"@user fans on TV before the 3rd & 16 late in Q4 had the \""""""""oh no\u002c here we go again\"""""""" look.""",1
Friday Night Lights on Spotify? This Friday's about to get grimey.,0
New mobile number coming Wednesday. DM me for the number or get me on Google+ at,2
87 years of Italian Serie A history produced a first for Juventus on Sunday: they lost at home on the opening day of the season,0
Reporter visiting Islamic state terrirory. #mosuloffensive #mosul #isis #iraq #syria #war #islamicstate #funny,1
"""Was going to wait and start """"Go Set a Watchman"""" on the plane tomorrow, but I don't think I can wait that long.""",2
If you missed it\u002c Secret Rebel Base celebrate May 4th by celebrating Ralph McQuarrie: #starwars #may4thbewithyou,2
@user California alone gave her the popular voteSo we want a state full of namby pamby's and true elitist's running the country?,0
@user Merry Mart Sun is at the Creative Alliance!,1
May be late to the NCS thing\u002c I honestly haven\u2019t the foggiest where the central library is xD,0
Detailed look at why Gawker thinks the FBI may have covered for Hulk Hogan:,1
@user @user Add this guy to the list of deplorables.  He has no integrity.,0
"""Rally against the imperialism and zionism. Milan, Italy 19 September",1
#Barca's win at #Celtic cannot hide problems with summer recruits!! #FCBarcelona #fcblive #ForcaBarca,0
@user @user right wing nuts... has the media already looked up his voter registration for party affiliation?  You are pathetic!,0
My favorite part of Paper Towns may have been the Ansel Elgort appearance,2
*Starts watching Keeping up with the Kardashians* *2nd episode and Kris Jenner hires Bree Olson THE PORNSTAR as their nanny* *done*,1
I think every Friday im going to tweet: yay degrassi tonight. #getusedtoit,1
@user @user @user Brandon Dixon will go down as an opportunistic loser,0
The rise of the white men determined to control what women do with their bodies @user #thepool,0
"@user I don't play, but it seems like people want the same game each time- it's the 6th one! just like the dumb ME3 ending thing.""",0
@user yall going to lions park tomorrow?,1
"""on February 13th. \""""""""Desperation Day\"""""""" A magical night\u002c when a ten has the self-esteem of a four and the depraved enthusiasm of a two. :bd""",1
Video Game Trailers - Launch Trailer: Check out the launch trailer for Mass Effect 3. Added: Fri Oct 26 00:11:11...,1
I wonder why Drake didn't release the 2nd verse on Madonna all at once. I think it's better than the first one.,1
did you know we are cropping with tammy on Friday night? $10 holds your spot! Patti is making her King cake again...,1
"@user Hey man, you don't have any say in who @user picks for her cabinet in 2020.",1
Where the fuck are all the celebrities like Gaga and Jason Derulo supporting Kesha like they did in January..THIS IS EVEN WORSE THAN JANUARY,0
There's nowhere I'd rather be on a Sunday night than DQ when it's National Ice Cream Day and 90 degrees #sarcasm,1
@user @user  Sarah Palin may be a stupid cow  -- but she is our stupid cow. We love her,0
"#Russia, #Hezbollah begin “official” military coordination in #Syria at the behest of Moscow, according to a report…",1
"""The #ChicagoWolves get right back to it tomorrow afternoon, hosting Iowa on Star Wars Day!   DETAILS:",2
"Zimbabwe Communist League: Cuba managed to provide free education, medical care despite illegal economic embargo since 1961. #SACPCastro",2
Home Medicine for High Blood Pressure #homeopathy,1
Only idiots wont want revelation about Boko Haram. So Dasuki knew the secrets all along but loved killers more?!,0
.@StLucieMets: .@Mets David Wright in tonight's lineup. Here are pics from his 1st rehab game.,1
"Don't build walls, divest from fossil fuels! Climate Change Will Stir ‘Unimaginable’ Refugee Crisis -https://t.co/dgfcOHjIRZ",0
"Congratulations to Jessie, for winning the July/August challenge! A $250.00 gift card to Amazon! Great job Jessie!!!",2
"#Palestinian ministry of health announces death of man shot earlier by #IsraeliForces in Shuafat #refugee camp, illegaly annexxed #Jerusalem",1
"Biden Says Family Will Decide Whether He Runs for President: Vice President Joe Biden said Thursday night he ""...",2
SOAK may have overtaken Sam Smith as the shittest artist currently in the charts,0
RT @user The people who support this man are Nazi-sympathizers. No other explanation. Alt-Right is a PC way to say Neo-Nazi,0
First two days of EID Went best. Swimming on first day Bar-B-Q on 2Nd now on a trip to Larkana on 3Rd day :)...,2
Tomorrow we will be proud to play at the Remembrance Service at South Hetton church,2
@user kris bryant is the 3rd best defensive 3b either,2
@user @user remember that day Chevy traded Bogo and Kane... Wonder if history could repeat itself. A 2nd p for p trade..,1
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox,2
Heat vs Knicks is the most interesting 1st round matchup. In the East that is.,2
UPA trying to hide corruption with reform\u002c FDI: Jayalalithaa: Chennai\u002c Oct 6: Tearing into the Centre\u2019s b... #india,1
This Thursday &amp; Friday @user #Clapham Functional Anatomy for Yoga Teachers with @user #Yoga #Teachers,1
Diablo III [Full PC Game] with Crack: Release date:  World: 15 May 2012 | USA: 15 May 2012 | Europe: 15 May 2012...,1
@user that would be Jason Varitek. Pick me as I would love to go to the game Sunday.,2
".@klustout @user Our country is a battle of ""fundamentally polar"" ideologies (i.e Abortion vs. Pro Life) where is the meeting point?",1
"""Dustin Johnson having a complete meltdown on the 1st hole, on the green in 6 or 7 I've lost count. #PGAChampionship""",0
Will US Energy Policy Push Fossil Fuels or Renewable Energy? Six Essential Reads #Green,1
Am wondering did Real Madrid have 2nd thoughts on De Gea?? Mite see him tell real to 4 get about it and sign a new deal!,1
What? They didn't ask for a refund?https://t.co/EqayycVLdB,1
@user and supports #Hamas training children to murder #Jews for the sake of Allah,0
"@user 'cause Lovatics r more... Lovatics may not be registered in twitter, it's normal""",0
@user I think you can get them on Ticketek? And they go on sale tomorrow.. I think... :),2
Gucci pants it credit november build up the mates your indicative inflowing hike in consideration of whiz true...,1
@user @user @user @user Barca may have more points but Real Madrid play the better football,2
@user do anything for $ PIMP @user NEWS RETWEET-RUSSIANS/CLINTONS,0
"@user @user @user UK great Antoine Walker on if his 96' team could stop Bam: ""Ask Tim Duncan about us.""#BBN",1
Scott Walker brags he treated teachers as harshly as he'll treat ISIS. Now he's trying to destroy #Wisconsin farmers,0
FB: Three runs do the trick for MTSU and they are out to their own 33-yard line. 1st and 10,1
"Duke 88, William & Mary 67: Grayson Allen scored 17 points to help No. 6 Duke beat William & Mary 88-67.…",1
I'm going to see Snoop Dogg (aka DJ Snoopadelic) dj tomorrow at Sankeys and that's all that matters,2
"""Dana White says if Ronda wants an immediate rematch, she'll get it. Other commitments may take precedence.""",1
"Sweet lord baby Jesus, David Beckham is one fine piece of ass may his life be filled with happiness and me. amen.",2
"""Don't forget to set your clocks back this Saturday before you go to bed! Daylight Savings time ends on Sunday,...",1
Anyone going to the Jason Aldean concert next Sunday,1
Porter judged the pace of his set perfectly. A short burst of Papa Was A Rolling Stone gave way to Musical Genocide,1
"@user @user @user @user @user @user the Clinton 2nd time, then Bush, then Kerry then I must confess Obama.",1
"@user Its been a good year for you """"""""@TV_Exposed: Every episode of Friends is coming to Netflix on January 1st",2
Just announced: Mario Lemieux will be dropping the puck at the Johnstown Tomahawks first home game on Sept 29th!,1
@user Yakub has to be hanged and he will definitely be hanged at 7 am tomorrow morning. Birthday = death day.,0
Sorry to the Directioners\u002c Beliebers\u002c Lovatics\u002c and Team Grimmie people who don\u2019t like BTR but tomorrow is going to be all to Kendall.,0
This 19th-century wheelbarrow drunk is more kempt than Steve Bannon.,0
Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit,1
Omg this time tomorrow I will be sunning it up in Hvar! Croatia here we come!!!,2
A pleasure and honour to march with @user at the Pride Parade in Manchester yesterday! #ManchesterPride2015,2
Wouldn't surprise me if Michelle Obama was the brain child behind ISIS in the 1st place. @user @user,0
Thor may be 'sexy and he knows it' but I'm to sexy for my shirt.,2
"""Paper Towns is out here next Monday, I need someone to go watch it with!""",2
"I may or may not be getting sick...perfect. #idontwantit""",0
"""I thought GAY @user &amp; other Erats are talking about 'competence'?  GMB is LYING, his boys are defending. @user",0
All these thanksgiving pictures in front of Christmas trees are confusing me,0
Ah we missed it this weekend #SmallBizSatUK! We'll be there next week. Check out our new website at…,1
"@user I still think it was fake. I always thought Nicki to be the type to call you out on a random Tuesday, not at an awards show""",0
"What dreams forget, the whisky remembers. Kinda like molasses in late December, justa creepin'. - Eric Church.",2
"@user @user  WE could add Henry Kissinger the Rothschild's, the Rockefeller's & George Soros !",1
"""it was year 12 character day at school today, so some guy dressed up as john cena. its monday but honESTLY the highlight of my entire week""",2
@user 'Omigod you guys' has been stuck in my head since I seen the show on Wednesday!! Super catchy :D,2
child like excitement building ahead of the #RWC think my 2nd team is going to be Tonga #loveabitofbiff,2
Real test for #Bayern this weekend against the in form Bayer Leverkusen. A win at home on Sunday will go a long way towards a 15 win streak.,2
Why would you still wear shorts when it\u2019s this cold?!  I love how Britain see\u2019s a bit of sun and they\u2019re like \u2019OOOH LET\u2019S STRIP!\u2019,2
@user thank you Gucci! We on tomorrow and all weekend!,2
